CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
United States,Iowa,2021-06-13,0.0,0.0,0,affections
United States,Iowa,2021-06-14,45.28919187315879,45.907660904964445,0,specifies
United States,Iowa,2021-06-15,59.38533190376154,59.86809305492366,0,watercolor
United States,Iowa,2021-06-16,22.198257015282348,22.25736080341709,0,prix
United States,Iowa,2021-06-17,27.2089883494665,27.134292963434095,0,cropland
United States,Iowa,2021-06-18,0.9416500143281432,0.9340273431767727,0,unfurling
United States,Iowa,2021-06-19,0.0,0.0,0,re-educate
United States,Iowa,2021-06-20,0.0,0.0,0,subnet
United States,Iowa,2021-06-21,32.59380980208281,31.986776591045288,0,sai
United States,Iowa,2021-06-22,48.025858990890484,47.13141640890633,0,lemongrass
United States,Iowa,2021-06-23,10.811688459398585,10.61032955100161,0,mykonos
United States,Iowa,2021-06-24,16.80417831723351,16.49121415671658,0,hargreaves
United States,Iowa,2021-06-25,0.0,0.0,0,smashing
United States,Iowa,2021-06-26,0.0,0.0,0,clapp
United States,Iowa,2021-06-27,0.0,0.0,0,niggling
United States,Iowa,2021-06-28,22.66857378885782,22.24639003003218,0,uncharitable
United States,Iowa,2021-06-29,38.98077356882081,38.25478834979018,0,ritus
United States,Iowa,2021-06-30,2.572467843740845,2.52455772139065,0,ashrita
United States,Iowa,2021-07-01,9.303676906545247,9.130403487410462,0,washing-machine
United States,Iowa,2021-07-02,0.0,0.0,0,approbation
United States,Iowa,2021-07-03,0.0,0.0,0,puppets
United States,Iowa,2021-07-04,0.0,0.0,0,treating
United States,Iowa,2021-07-05,15.792571171503033,15.49844737170828,0,forage
United States,Iowa,2021-07-06,32.733460896295675,32.12382679715518,0,garvin
United States,Iowa,2021-07-07,0.0,0.0,0,underachievers
United States,Iowa,2021-07-08,3.8598046694018744,3.787918945190067,0,ulcer
United States,Iowa,2021-07-09,0.0,0.0,0,unattached
United States,Iowa,2021-07-10,0.0,0.0,0,interahamwe
United States,Iowa,2021-07-11,0.0,0.0,0,tulle
United States,Iowa,2021-07-12,10.825333114890524,10.62372008587718,0,coccidioides
United States,Iowa,2021-07-13,28.22987468886901,27.70411622173591,0,capturing
United States,Iowa,2021-07-14,0.0,0.0,0,regalia
United States,Iowa,2021-07-15,0.0,0.0,0,stabbings
United States,Iowa,2021-07-16,0.0,0.0,0,contour
United States,Iowa,2021-07-17,0.0,0.0,0,shimmery
United States,Iowa,2021-07-18,0.0,0.0,0,cacophonous
United States,Iowa,2021-07-19,7.0855332064487815,6.95357091052998,0,stakeholders
United States,Iowa,2021-07-20,24.844266940282296,24.38156266520031,0,playrooms
United States,Iowa,2021-07-21,0.0,0.0,0,temple
United States,Iowa,2021-07-22,0.0,0.0,0,idolaters
United States,Iowa,2021-07-23,0.0,0.0,0,changed
United States,Iowa,2021-07-24,0.0,0.0,0,cano
United States,Iowa,2021-07-25,0.0,0.0,0,meatpacking
United States,Iowa,2021-07-26,4.006562101179525,3.9319431391045603,0,fiddlehead
United States,Iowa,2021-07-27,22.059908622716655,21.649060757807465,0,coolest
United States,Iowa,2021-07-28,0.0,0.0,0,ergonomics
United States,Iowa,2021-07-29,0.0,0.0,0,steinhardt
United States,Iowa,2021-07-30,0.0,0.0,0,ranching
United States,Iowa,2021-07-31,0.0,0.0,0,bastante
United States,Iowa,2021-08-01,0.0,0.0,0,misreading
United States,Iowa,2021-08-02,1.480393083862603,1.4528219661334498,0,defiant
United States,Iowa,2021-08-03,19.777226963955684,19.408892189277683,0,excluded
United States,Iowa,2021-08-04,0.0,0.0,0,thirtysomething
United States,Iowa,2021-08-05,0.0,0.0,0,gestalt
United States,Iowa,2021-08-06,0.0,0.0,0,fiddler
United States,Iowa,2021-08-07,0.0,0.0,0,silicon-based
United States,Iowa,2021-08-08,0.0,0.0,0,incriminates
United States,Iowa,2021-08-09,0.0,0.0,0,kopper
United States,Iowa,2021-08-10,17.85290615405679,17.520410290122648,0,rinsing
United States,Iowa,2021-08-11,0.0,0.0,0,claflin
United States,Iowa,2021-08-12,0.0,0.0,0,embarrassingly
United States,Iowa,2021-08-13,0.0,0.0,0,unnatural
United States,Iowa,2021-08-14,0.0,0.0,0,enactments
United States,Iowa,2021-08-15,0.0,0.0,0,untestable
United States,Iowa,2021-08-16,0.0,0.0,0,emule
United States,Iowa,2021-08-17,16.111575732863027,15.811510732441718,0,tripler
United States,Iowa,2021-08-18,0.0,0.0,0,lael
United States,Iowa,2021-08-19,0.0,0.0,0,fagan
United States,Iowa,2021-08-20,0.0,0.0,0,plants
United States,Iowa,2021-08-21,0.0,0.0,0,metrical
United States,Iowa,2021-08-22,0.0,0.0,0,b/w
United States,Iowa,2021-08-23,0.0,0.0,0,complacency
United States,Iowa,2021-08-24,14.537326618005123,14.266580727591755,0,ignoramuses
United States,Iowa,2021-08-25,0.0,0.0,0,outmaneuver
United States,Iowa,2021-08-26,0.0,0.0,0,semitropical
United States,Iowa,2021-08-27,0.0,0.0,0,dynamism
United States,Iowa,2021-08-28,0.0,0.0,0,saito
United States,Iowa,2021-08-29,0.0,0.0,0,ther
United States,Iowa,2021-08-30,0.0,0.0,0,gardner
United States,Idaho,2021-05-30,301.1498305545652,294.3263863212391,0,ef
United States,Idaho,2021-05-31,122.58671629514795,119.47877207134637,0,m-me
United States,Idaho,2021-06-01,168.23068016574672,163.51462603700045,0,policeman
United States,Idaho,2021-06-02,112.16431031092726,108.72100169564814,0,ensuing
United States,Idaho,2021-06-03,105.61652751655676,102.09424359929132,0,fei
United States,Idaho,2021-06-04,0.0,0.0,0,sundress
United States,Idaho,2021-06-05,0.0,0.0,0,uniaxial
United States,Idaho,2021-06-06,265.6718677616163,254.7218554447154,0,flubbing
United States,Idaho,2021-06-07,84.13946884105437,80.45330900989077,0,christon
United States,Idaho,2021-06-08,131.59101828826905,125.48652004699352,0,man-eating
United States,Idaho,2021-06-09,75.45634302533882,71.76231262410667,0,gainful
United States,Idaho,2021-06-10,69.96172273463492,66.35813265174178,0,dara
United States,Idaho,2021-06-11,0.0,0.0,0,solace
United States,Idaho,2021-06-12,0.0,0.0,0,slingshot
United States,Idaho,2021-06-13,232.54873421372068,218.80906279308255,0,strongman
United States,Idaho,2021-06-14,48.929346120276115,45.916220954844775,0,fulminating
United States,Idaho,2021-06-15,98.71642008387096,92.39204568442062,0,freightliner
United States,Idaho,2021-06-16,42.972056383567235,40.11278616088592,0,spacelab
United States,Idaho,2021-06-17,38.86683175202913,36.18514912560259,0,dittemore
United States,Idaho,2021-06-18,0.0,0.0,0,livvy
United States,Idaho,2021-06-19,0.0,0.0,0,hot-headed
United States,Idaho,2021-06-20,204.8650776622844,189.23470192276702,0,neo-conservatives
United States,Idaho,2021-06-21,19.42759908843887,17.945351958112525,0,scholastics
United States,Idaho,2021-06-22,71.47894898227939,66.02539465858655,0,lead-time
United States,Idaho,2021-06-23,16.55299901613542,15.290072229440383,0,aim
United States,Idaho,2021-06-24,13.925984756948264,12.863488519045216,0,grosses
United States,Idaho,2021-06-25,0.0,0.0,0,teachable
United States,Idaho,2021-06-26,0.0,0.0,0,expertness
United States,Idaho,2021-06-27,180.71721513453417,166.9292235090977,0,high-protein
United States,Idaho,2021-06-28,0.0,0.0,0,crumbled
United States,Idaho,2021-06-29,50.163320475045,46.33606227997427,0,puerto
United States,Idaho,2021-06-30,0.0,0.0,0,proponent
United States,Idaho,2021-07-01,0.0,0.0,0,dictating
United States,Idaho,2021-07-02,0.0,0.0,0,ammonium
United States,Idaho,2021-07-03,0.0,0.0,0,midair
United States,Idaho,2021-07-04,162.6651044848823,150.25441579250375,0,sabrina
United States,Idaho,2021-07-05,0.0,0.0,0,bleachers
United States,Idaho,2021-07-06,33.30496943540011,30.763935149768507,0,demonized
United States,Idaho,2021-07-07,0.0,0.0,0,disp
United States,Idaho,2021-07-08,0.0,0.0,0,misinterpret
United States,Idaho,2021-07-09,0.0,0.0,0,spas
United States,Idaho,2021-07-10,0.0,0.0,0,sugarcoat
United States,Idaho,2021-07-11,146.74862102434474,135.5522955596029,0,machine-gun
United States,Idaho,2021-07-12,0.0,0.0,0,vastness
United States,Idaho,2021-07-13,18.54582803139149,17.130856461620183,0,newspaperman
United States,Idaho,2021-07-14,0.0,0.0,0,associate
United States,Idaho,2021-07-15,0.0,0.0,0,dhp
United States,Idaho,2021-07-16,0.0,0.0,0,omphalos
United States,Idaho,2021-07-17,0.0,0.0,0,flu-related
United States,Idaho,2021-07-18,132.96108919857718,122.8166965738119,0,achievement
United States,Idaho,2021-07-19,0.0,0.0,0,communism
United States,Idaho,2021-07-20,5.824169326740055,5.379808794499482,0,needle-thin
United States,Idaho,2021-07-21,0.0,0.0,0,catalans
United States,Idaho,2021-07-22,0.0,0.0,0,great-great-grandson
United States,Idaho,2021-07-23,0.0,0.0,0,penney
United States,Idaho,2021-07-24,0.0,0.0,0,wedlock
United States,Idaho,2021-07-25,121.16432275597738,111.91997563488316,0,chromosomes
United States,Idaho,2021-07-26,0.0,0.0,0,robicheaux
United States,Idaho,2021-07-27,0.0,0.0,0,klotz
United States,Idaho,2021-07-28,0.0,0.0,0,knowles
United States,Idaho,2021-07-29,0.0,0.0,0,al-anon
United States,Idaho,2021-07-30,0.0,0.0,0,co-writers
United States,Idaho,2021-07-31,0.0,0.0,0,prm
United States,Idaho,2021-08-01,110.72578531589325,102.27785632628992,0,wolfowitz
United States,Idaho,2021-08-02,0.0,0.0,0,quicksand
United States,Idaho,2021-08-03,0.0,0.0,0,saccharine
United States,Idaho,2021-08-04,0.0,0.0,0,steinhauser
United States,Idaho,2021-08-05,0.0,0.0,0,debit
United States,Idaho,2021-08-06,0.0,0.0,0,unintentional
United States,Idaho,2021-08-07,0.0,0.0,0,west
United States,Idaho,2021-08-08,101.093653753795,93.38061739306737,0,thriving
United States,Idaho,2021-08-09,0.0,0.0,0,machinist
United States,Idaho,2021-08-10,0.0,0.0,0,re-affirm
United States,Idaho,2021-08-11,0.0,0.0,0,gutsy
United States,Idaho,2021-08-12,0.0,0.0,0,chemotherapy
United States,Idaho,2021-08-13,0.0,0.0,0,knife-wielding
United States,Idaho,2021-08-14,0.0,0.0,0,talon
United States,Idaho,2021-08-15,92.23745043403291,85.20010651973402,0,belknap
United States,Idaho,2021-08-16,0.0,0.0,0,windy
United States,Idaho,2021-08-17,0.0,0.0,0,mini-skirt
United States,Idaho,2021-08-18,0.0,0.0,0,sixty-seven
United States,Idaho,2021-08-19,0.0,0.0,0,abo
United States,Idaho,2021-08-20,0.0,0.0,0,desanctis
United States,Idaho,2021-08-21,0.0,0.0,0,faduma
United States,Idaho,2021-08-22,84.11560718062542,77.69792701378813,0,word-of-mouth
United States,Idaho,2021-08-23,0.0,0.0,0,legumes
United States,Idaho,2021-08-24,0.0,0.0,0,precolonial
United States,Idaho,2021-08-25,0.0,0.0,0,deanna
United States,Idaho,2021-08-26,0.0,0.0,0,costs
United States,Idaho,2021-08-27,0.0,0.0,0,deviation
United States,Idaho,2021-08-28,0.0,0.0,0,fatuous
United States,Idaho,2021-08-29,76.68103546401493,70.83058300977282,0,potency
United States,Idaho,2021-08-30,0.0,0.0,0,freshening
United States,Illinois,2021-05-30,591.8112753666977,519.8285125320326,0,promote
United States,Illinois,2021-05-31,491.38673138648977,432.42669474222805,0,unconcerned
United States,Illinois,2021-06-01,901.4528583790033,794.777972573226,0,whitewater
United States,Illinois,2021-06-02,658.2126700799913,581.4124113317623,0,zona
United States,Illinois,2021-06-03,770.1099044260898,681.5340544888919,0,sado-masochistic
United States,Illinois,2021-06-04,577.8072542741703,512.3139402489312,0,third-ranking
United States,Illinois,2021-06-05,365.0773784057521,324.3082392695452,0,tir
United States,Illinois,2021-06-06,286.9247028445704,255.36561918212186,0,travellers
United States,Illinois,2021-06-07,203.40789126388339,181.37827460309282,0,rigidly
United States,Illinois,2021-06-08,624.1807502472685,557.6380313151657,0,samper
United States,Illinois,2021-06-09,399.9478361233039,357.99048186906697,0,dormant
United States,Illinois,2021-06-10,526.0262851989288,471.7406087307795,0,mid-morning
United States,Illinois,2021-06-11,351.4898793407936,315.81875022261806,0,pantene
United States,Illinois,2021-06-12,156.18665963233823,140.6047129576287,0,diego
United States,Illinois,2021-06-13,93.00434692607575,83.88641543823559,0,florin
United States,Illinois,2021-06-14,23.689761222490077,21.408346209494255,0,tearjerkers
United States,Illinois,2021-06-15,451.1122578473818,408.45358831894674,0,soap
United States,Illinois,2021-06-16,241.54944283720684,219.12977371289716,0,overpeck
United States,Illinois,2021-06-17,376.90855412350965,342.5864834060517,0,deserts
United States,Illinois,2021-06-18,215.05602345050943,195.85124850415525,0,steadied
United States,Illinois,2021-06-19,32.09444255770697,29.28509945962142,0,queer
United States,Illinois,2021-06-20,0.0,0.0,0,lynette
United States,Illinois,2021-06-21,0.0,0.0,0,leaf
United States,Illinois,2021-06-22,341.7829346155298,312.4719301679503,0,abate
United States,Illinois,2021-06-23,142.57052162355072,130.3437988408511,0,edgy
United States,Illinois,2021-06-24,284.9705059742318,260.5316855356523,0,bryman
United States,Illinois,2021-06-25,131.32360371783156,120.06140674191901,0,tearful
United States,Illinois,2021-06-26,0.0,0.0,0,nie
United States,Illinois,2021-06-27,0.0,0.0,0,hidin
United States,Illinois,2021-06-28,0.0,0.0,0,loganville
United States,Illinois,2021-06-29,266.95350589751536,244.05980756977127,0,cower
United States,Illinois,2021-06-30,73.6786421741573,67.36002649813572,0,flank
United States,Illinois,2021-07-01,221.592189089937,202.58863747238672,0,carlo
United States,Illinois,2021-07-02,73.04055440873346,66.77666057934627,0,metropolitan
United States,Illinois,2021-07-03,0.0,0.0,0,textile
United States,Illinois,2021-07-04,0.0,0.0,0,trent
United States,Illinois,2021-07-05,0.0,0.0,0,navaho
United States,Illinois,2021-07-06,212.9124670914148,194.65328081319495,0,cutup
United States,Illinois,2021-07-07,24.092875277773445,22.026691443240622,0,differing
United States,Illinois,2021-07-08,176.11987847170138,161.01599229611395,0,carnie
United States,Illinois,2021-07-09,31.350182804678564,28.661618647272526,0,koestler
United States,Illinois,2021-07-10,0.0,0.0,0,fighters
United States,Illinois,2021-07-11,0.0,0.0,0,revivalists
United States,Illinois,2021-07-12,0.0,0.0,0,abdul-jabbar
United States,Illinois,2021-07-13,174.46719037003385,159.50503727527718,0,manta
United States,Illinois,2021-07-14,0.0,0.0,0,wobbles
United States,Illinois,2021-07-15,142.95659101822903,130.69675926314255,0,agog
United States,Illinois,2021-07-16,1.0106685383077487,0.9239944916509408,0,utilize
United States,Illinois,2021-07-17,0.0,0.0,0,kick-starts
United States,Illinois,2021-07-18,0.0,0.0,0,deflowering
United States,Illinois,2021-07-19,0.0,0.0,0,loosed
United States,Illinois,2021-07-20,146.59792612124636,134.02581666417416,0,suppliers
United States,Illinois,2021-07-21,0.0,0.0,0,competent
United States,Illinois,2021-07-22,117.45655705890144,107.38358583164107,0,dorrington
United States,Illinois,2021-07-23,0.0,0.0,0,talmud
United States,Illinois,2021-07-24,0.0,0.0,0,high-sodium
United States,Illinois,2021-07-25,0.0,0.0,0,contemporaneous
United States,Illinois,2021-07-26,0.0,0.0,0,pensive
United States,Illinois,2021-07-27,123.29350655219109,112.7199636601969,0,addict
United States,Illinois,2021-07-28,0.0,0.0,0,fuqua
United States,Illinois,2021-07-29,96.16710164354289,87.91989542432214,0,cautions
United States,Illinois,2021-07-30,0.0,0.0,0,fastened
United States,Illinois,2021-07-31,0.0,0.0,0,july
United States,Illinois,2021-08-01,0.0,0.0,0,using
United States,Illinois,2021-08-02,0.0,0.0,0,frontrunners
United States,Illinois,2021-08-03,103.80853843282817,94.90600930239012,0,elearning
United States,Illinois,2021-08-04,0.0,0.0,0,gerberding
United States,Illinois,2021-08-05,78.38703213257034,71.66462906685001,0,prescriber
United States,Illinois,2021-08-06,0.0,0.0,0,threesomes
United States,Illinois,2021-08-07,0.0,0.0,0,wojtyla
United States,Illinois,2021-08-08,0.0,0.0,0,zarina
United States,Illinois,2021-08-09,0.0,0.0,0,zog
United States,Illinois,2021-08-10,87.56276829748602,80.05346215293818,0,rhetorical
United States,Illinois,2021-08-11,0.0,0.0,0,ducting
United States,Illinois,2021-08-12,63.574770415845435,58.122653912401894,0,raptor
United States,Illinois,2021-08-13,0.0,0.0,0,thessalonians
United States,Illinois,2021-08-14,0.0,0.0,0,baton
United States,Illinois,2021-08-15,0.0,0.0,0,subatomic
United States,Illinois,2021-08-16,0.0,0.0,0,lomo
United States,Illinois,2021-08-17,74.0449105272643,67.69488399879918,0,mexico-based
United States,Illinois,2021-08-18,0.0,0.0,0,teetering
United States,Illinois,2021-08-19,51.256913429484634,46.86116552828864,0,striped
United States,Illinois,2021-08-20,0.0,0.0,0,discretely
United States,Illinois,2021-08-21,0.0,0.0,0,forthright
United States,Illinois,2021-08-22,0.0,0.0,0,riveted
United States,Illinois,2021-08-23,0.0,0.0,0,aly
United States,Illinois,2021-08-24,62.81311245069779,57.42631506574415,0,revisions
United States,Illinois,2021-08-25,0.0,0.0,0,dumont
United States,Illinois,2021-08-26,41.026455480653624,37.50806267261428,0,intoxication
United States,Illinois,2021-08-27,0.0,0.0,0,thwarting
United States,Illinois,2021-08-28,0.0,0.0,0,untruth
United States,Illinois,2021-08-29,0.0,0.0,0,humanist
United States,Illinois,2021-08-30,0.0,0.0,0,neda
United States,Indiana,2021-05-30,191.99098081358864,183.11123823323902,0,tre
United States,Indiana,2021-05-31,302.00180369994405,288.6080094895094,0,thyroid
United States,Indiana,2021-06-01,466.9445074632729,447.1266024256213,0,meteorology
United States,Indiana,2021-06-02,489.2594801970539,469.4319181629276,0,quality
United States,Indiana,2021-06-03,397.4235627134753,382.08223389087465,0,freed
United States,Indiana,2021-06-04,273.18647662619765,263.1685823377545,0,webos
United States,Indiana,2021-06-05,208.50085764540012,201.2593448487669,0,revisits
United States,Indiana,2021-06-06,34.60192916831513,33.46752884522124,0,milestones
United States,Indiana,2021-06-07,150.43404582606576,145.79625245582085,0,pronounced
United States,Indiana,2021-06-08,320.4406452664144,311.19061343806015,0,firsts
United States,Indiana,2021-06-09,349.76475505811294,340.3575453152623,0,subspecialty
United States,Indiana,2021-06-10,266.4852047467374,259.845186414052,0,brainwashing
United States,Indiana,2021-06-11,151.2496194820514,147.78144075079172,0,mummies
United States,Indiana,2021-06-12,94.73290988353493,92.74965821118339,0,obstructed
United States,Indiana,2021-06-13,0.0,0.0,0,object-oriented
United States,Indiana,2021-06-14,46.188690648205714,45.40714537683688,0,ridder
United States,Indiana,2021-06-15,220.7531855138293,217.46372186330234,0,zeiger
United States,Indiana,2021-06-16,256.22666925220034,252.92822142127596,0,repack
United States,Indiana,2021-06-17,180.4091430108927,178.45407294209195,0,unregistered
United States,Indiana,2021-06-18,72.78453871070296,72.14460584561583,0,polluting
United States,Indiana,2021-06-19,22.718889405822154,22.565787515564878,0,cannabinoids
United States,Indiana,2021-06-20,0.0,0.0,0,dismissively
United States,Indiana,2021-06-21,0.0,0.0,0,dead-end
United States,Indiana,2021-06-22,155.8856945776437,155.15657658668448,0,baron
United States,Indiana,2021-06-23,196.3148460742633,195.39663041276242,0,messily
United States,Indiana,2021-06-24,125.97643283570315,125.38720825120078,0,benjy
United States,Indiana,2021-06-25,23.3627093732328,23.25343589712758,0,corresponds
United States,Indiana,2021-06-26,0.0,0.0,0,brakes
United States,Indiana,2021-06-27,0.0,0.0,0,altar
United States,Indiana,2021-06-28,0.0,0.0,0,secular
United States,Indiana,2021-06-29,111.88373887577815,111.36042949109641,0,rensselaer
United States,Indiana,2021-06-30,155.9571264748643,155.22767437831874,0,subsumes
United States,Indiana,2021-07-01,88.98760745373262,88.57138923856718,0,polka-dot
United States,Indiana,2021-07-02,0.0,0.0,0,chalk-white
United States,Indiana,2021-07-03,0.0,0.0,0,flame
United States,Indiana,2021-07-04,0.0,0.0,0,bert
United States,Indiana,2021-07-05,0.0,0.0,0,scalable
United States,Indiana,2021-07-06,79.57244188926676,79.20026085544441,0,mcleod
United States,Indiana,2021-07-07,126.46313108135813,125.87163008240967,0,getting
United States,Indiana,2021-07-08,62.07788032154544,61.78752590829614,0,practicin
United States,Indiana,2021-07-09,0.0,0.0,0,silverlake
United States,Indiana,2021-07-10,0.0,0.0,0,click-click
United States,Indiana,2021-07-11,0.0,0.0,0,offsetting
United States,Indiana,2021-07-12,0.0,0.0,0,retained
United States,Indiana,2021-07-13,54.75798675790156,54.50186939317438,0,pm
United States,Indiana,2021-07-14,103.88754110093821,103.40163201570472,0,dwyer
United States,Indiana,2021-07-15,41.54543691570966,41.35111808754793,0,terry
United States,Indiana,2021-07-16,0.0,0.0,0,insistently
United States,Indiana,2021-07-17,0.0,0.0,0,sigmar
United States,Indiana,2021-07-18,0.0,0.0,0,persephone
United States,Indiana,2021-07-19,0.0,0.0,0,ambien
United States,Indiana,2021-07-20,35.9453422099518,35.77721648316545,0,pdm
United States,Indiana,2021-07-21,86.81234705119348,86.40630309543529,0,iram
United States,Indiana,2021-07-22,26.050196769518063,25.92835321495621,0,cours
United States,Indiana,2021-07-23,0.0,0.0,0,lahaina
United States,Indiana,2021-07-24,0.0,0.0,0,ramones
United States,Indiana,2021-07-25,0.0,0.0,0,re-ignite
United States,Indiana,2021-07-26,0.0,0.0,0,belmont
United States,Indiana,2021-07-27,21.811399329398185,21.709381734376734,0,mcbride
United States,Indiana,2021-07-28,74.00496882159645,73.65882830925248,0,recasting
United States,Indiana,2021-07-29,14.446069792430936,14.37850176181176,0,superficiality
United States,Indiana,2021-07-30,0.0,0.0,0,bickle
United States,Indiana,2021-07-31,0.0,0.0,0,rubbernecking
United States,Indiana,2021-08-01,0.0,0.0,0,free-ee-ee-ee
United States,Indiana,2021-08-02,0.0,0.0,0,vegas
United States,Indiana,2021-08-03,11.259904317717499,11.207238812798842,0,ignatio
United States,Indiana,2021-08-04,64.4549113028122,64.15343889661169,0,noted
United States,Indiana,2021-08-05,5.80284566881459,5.7757042483824215,0,garbo
United States,Indiana,2021-08-06,0.0,0.0,0,spangenberg
United States,Indiana,2021-08-07,0.0,0.0,0,millenium
United States,Indiana,2021-08-08,0.0,0.0,0,mailer
United States,Indiana,2021-08-09,0.0,0.0,0,excitement
United States,Indiana,2021-08-10,3.4179593121137137,3.401972626269443,0,ilan
United States,Indiana,2021-08-11,57.36310377730942,57.094801601830035,0,terrazzo
United States,Indiana,2021-08-12,0.0,0.0,0,preload
United States,Indiana,2021-08-13,0.0,0.0,0,championship-level
United States,Indiana,2021-08-14,0.0,0.0,0,visa
United States,Indiana,2021-08-15,0.0,0.0,0,vifs
United States,Indiana,2021-08-16,0.0,0.0,0,while
United States,Indiana,2021-08-17,0.0,0.0,0,rodge
United States,Indiana,2021-08-18,51.8220160490624,51.579630983957344,0,du
United States,Indiana,2021-08-19,0.0,0.0,0,dubiously
United States,Indiana,2021-08-20,0.0,0.0,0,nootropics
United States,Indiana,2021-08-21,0.0,0.0,0,jeryl
United States,Indiana,2021-08-22,0.0,0.0,0,deflected
United States,Indiana,2021-08-23,0.0,0.0,0,liptak
United States,Indiana,2021-08-24,0.0,0.0,0,husseini
United States,Indiana,2021-08-25,46.803670998363984,46.58475803999213,0,edwin
United States,Indiana,2021-08-26,0.0,0.0,0,remained
United States,Indiana,2021-08-27,0.0,0.0,0,estee
United States,Indiana,2021-08-28,0.0,0.0,0,kathleen
United States,Indiana,2021-08-29,0.0,0.0,0,pug
United States,Indiana,2021-08-30,0.0,0.0,0,sublingual
United States,Kansas,2021-05-30,216.62381983102188,219.70278193769593,0,fake
United States,Kansas,2021-05-31,0.0,0.0,0,aguero
United States,Kansas,2021-06-01,306.8915225546309,309.69886269975973,0,veronica
United States,Kansas,2021-06-02,0.0,0.0,0,masire
United States,Kansas,2021-06-03,180.988838381034,181.7367336896927,0,computerworld
United States,Kansas,2021-06-04,0.0,0.0,0,perturb
United States,Kansas,2021-06-05,0.0,0.0,0,yale-new
United States,Kansas,2021-06-06,176.92506285400572,176.3415586742567,0,usui
United States,Kansas,2021-06-07,0.0,0.0,0,gavels
United States,Kansas,2021-06-08,268.9864309220888,266.78322383160486,0,computer-generated
United States,Kansas,2021-06-09,0.0,0.0,0,kuei
United States,Kansas,2021-06-10,142.29933420551504,140.44436043375157,0,eliseo
United States,Kansas,2021-06-11,0.0,0.0,0,murdering
United States,Kansas,2021-06-12,0.0,0.0,0,mcintire
United States,Kansas,2021-06-13,139.64059785491688,136.81775993957862,0,waddy
United States,Kansas,2021-06-14,0.0,0.0,0,laywomen
United States,Kansas,2021-06-15,235.17192094185862,229.3059144063348,0,retracing
United States,Kansas,2021-06-16,0.0,0.0,0,ents
United States,Kansas,2021-06-17,108.12058306414609,104.91734639616317,0,suitably
United States,Kansas,2021-06-18,0.0,0.0,0,spoon-fed
United States,Kansas,2021-06-19,0.0,0.0,0,savouring
United States,Kansas,2021-06-20,106.92038551611229,103.01059172445669,0,bequeathed
United States,Kansas,2021-06-21,0.0,0.0,0,microsoft
United States,Kansas,2021-06-22,205.0089483581817,197.51231701275998,0,corporations
United States,Kansas,2021-06-23,0.0,0.0,0,southwesterly
United States,Kansas,2021-06-24,77.90400157562446,75.0552596800988,0,sunshine
United States,Kansas,2021-06-25,0.0,0.0,0,copacetic
United States,Kansas,2021-06-26,0.0,0.0,0,nachtigall
United States,Kansas,2021-06-27,77.7386898684248,74.89599298184085,0,omakase
United States,Kansas,2021-06-28,0.0,0.0,0,bynum
United States,Kansas,2021-06-29,177.75342610764673,171.2534566351605,0,browbeating
United States,Kansas,2021-06-30,0.0,0.0,0,noao
United States,Kansas,2021-07-01,52.48063986225098,50.56156260747788,0,omg
United States,Kansas,2021-07-02,0.0,0.0,0,benthos
United States,Kansas,2021-07-03,0.0,0.0,0,ori
United States,Kansas,2021-07-04,53.99326970648595,52.01887960612671,0,xanax
United States,Kansas,2021-07-05,0.0,0.0,0,billionths
United States,Kansas,2021-07-06,155.6927877844876,149.99951711260425,0,alex
United States,Kansas,2021-07-07,0.0,0.0,0,solid
United States,Kansas,2021-07-08,31.99929340009334,30.829164447890886,0,parceling
United States,Kansas,2021-07-09,0.0,0.0,0,loathed
United States,Kansas,2021-07-10,0.0,0.0,0,leta
United States,Kansas,2021-07-11,34.96228076907016,33.68380325860111,0,malformation
United States,Kansas,2021-07-12,0.0,0.0,0,beav
United States,Kansas,2021-07-13,138.07715597048085,133.0280420472852,0,hunky
United States,Kansas,2021-07-14,0.0,0.0,0,re-use
United States,Kansas,2021-07-15,15.699955882033734,15.125850301133147,0,celibacy
United States,Kansas,2021-07-16,0.0,0.0,0,carly
United States,Kansas,2021-07-17,0.0,0.0,0,leventhal
United States,Kansas,2021-07-18,19.87431400937369,19.147563267200642,0,mind-brain
United States,Kansas,2021-07-19,0.0,0.0,0,detonator
United States,Kansas,2021-07-20,124.14855189852258,119.6087699372732,0,broomfield
United States,Kansas,2021-07-21,0.0,0.0,0,ironist
United States,Kansas,2021-07-22,2.8435341015282156,2.739553631173097,0,vicinity
United States,Kansas,2021-07-23,0.0,0.0,0,runoff
United States,Kansas,2021-07-24,0.0,0.0,0,boumedienne
United States,Kansas,2021-07-25,8.005493365031466,7.712753789630071,0,coruscant
United States,Kansas,2021-07-26,0.0,0.0,0,worksites
United States,Kansas,2021-07-27,113.21278124603457,109.07289129787209,0,smoothe
United States,Kansas,2021-07-28,0.0,0.0,0,outsourcing
United States,Kansas,2021-07-29,0.0,0.0,0,pares
United States,Kansas,2021-07-30,0.0,0.0,0,sirius
United States,Kansas,2021-07-31,0.0,0.0,0,hierarchy
United States,Kansas,2021-08-01,0.0,0.0,0,dislikes
United States,Kansas,2021-08-02,0.0,0.0,0,lauria
United States,Kansas,2021-08-03,103.97564722968258,100.17353467593833,0,predicts
